quarter_num,year,total_assets,total_equity,liquid_assets,total_loans,non_performing_loans,loan_loss_provisions,current_deposits,liquidity_ratio,capital_adequacy_ratio,cash_reserve_ratio,leverage_ratio,loan_to_deposit_ratio,npl_ratio,net_income,return_on_assets,return_on_equity,net_interest_margin,operating_expenses,cost_to_income_ratio,staff_count,branches,concentration_risk,deposit_volatility,consecutive_losses,liquidity_capital_interaction,npl_leverage_interaction,roe_capital_interaction,ldr_npl_interaction,cost_volatility_interaction,efficiency_score,risk_composite,region_Bono,region_Central,region_Eastern,region_Greater Accra,region_Northern,region_Upper East,region_Upper West,region_Volta,region_Western,bank_size_Medium,bank_size_Small,lending_style_Conservative,lending_style_Moderate
-0.12919930181140427,0.014767903319479877,-0.3490841082508438,-0.44103441582690467,-0.03853093361650045,-0.19423757878011388,-0.3537740830005711,-0.3976017302937481,-0.32988372009351585,2.1089090286747063,-0.8358254772384335,1.6308034280577897,-1.32232632499735,1.2623761927854558,-0.6401797234168191,-0.09707646037352428,1.5123903655029682,1.665855606424592,0.365747945812933,-0.38576062566781366,1.384647826354812,-0.360009940678098,-0.7258493978566682,-0.08795266728534858,-0.01557322083852855,0.0,0.500118392143533,-0.8896156982747051,1.5203271435564145,-0.3378111909709049,0.751506618982324,0.08508919659793013,-1.1589395272869822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.599712517034151,1.235959908582603,-0.6980689728521485,-0.7102090362373725,-0.62512986680446,-0.6859522326353432,-0.658436391107325,-0.6446755804697983,-0.6973330861757985,1.8815225347630458,-1.378337458634947,-0.18319826421089908,-0.3454244317208259,-0.9073592908749315,-0.8937656767101908,-0.6285104885293129,0.5528349048601278,1.7294691138703615,-1.2080518540711733,-0.6669600910271334,0.3001736831073809,-0.31807824770533444,-0.8661196064218417,-0.5043581594125314,-0.4464085722317789,0.0,-0.23791506233871892,-0.8187875585782067,0.5543362392940357,-0.9336567364080391,-0.21598617205722387,0.040194823806304715,-0.9497784757500932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.7352566076113733,1.235959908582603,-0.5078679760864739,-0.3802436220751378,-0.49538065076222115,-0.438662343425048,-0.6425132739588885,-0.621320340900918,-0.5024725419012088,-0.21248400789410793,1.2500395546826444,-0.882768423561156,1.5044536215049331,0.8181388525796855,-1.370634859318481,-0.49185602414639573,-0.2806475755522662,-0.778835641744474,0.6617058727822891,-0.39054292950045516,-0.657192518163418,-0.9260877958104062,-0.5855791892914949,-1.5453718897304891,0.7459445598221681,0.0,0.6622440098913412,-1.0800263068896814,-0.28031935648999956,-1.2078811212575695,0.10917870425303948,-0.017118887781633507,-1.0881532169575452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.9936552112341819,-1.206424101943643,-0.47798986191820525,-0.338742214802297,-0.4836915321998573,-0.42354634140779873,0.0591654217155518,-0.043585467354929915,-0.460040483500975,-0.373388325787699,1.2235375326029299,-0.6000932719632324,-1.123712701305196,0.29797959406191166,2.0886603148533633,-0.42697966226763717,0.12558758296806047,-0.5992683992076816,-0.7449647448132394,-0.5416637306119263,-0.14551544110004166,-0.7898097936489247,0.8171228963602394,0.8865628475598271,0.16754661902462706,0.0,0.4836236134083445,0.5696242136810125,0.12410261906961059,2.1072236916693576,0.045799415331875135,-0.010028527772970449,0.8000124022606665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.44710463780378085,0.014767903319479877,-0.6567278521823773,-0.6231145336507065,-0.6017516296797322,-0.6351703696492897,-0.6435748151021176,-0.6323833491177561,-0.6614395151052955,0.5425285606835119,0.5718995779370027,-1.0759636710561395,-0.9620504494627454,0.26848926215559643,-1.0022175309488655,-0.5512109935248345,1.4633619843022396,0.29051547076162587,0.7487523218909233,-0.3819347826017005,-0.4181214102754556,-0.8422244098648791,-0.795984502139255,-1.7187422372130996,0.781501810281033,0.0,0.8660255693538819,-0.9976911564859803,1.4699434757996668,-0.8752301021248471,0.30788542369772764,1.1819807376227593,-1.0436093360323433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.2818071810417744,-1.206424101943643,-0.6074793798055508,-0.5658309010769261,-0.5454490419376796,-0.6377391020182341,-0.6446363562453467,-0.6385294647937773,-0.5999368686600126,0.5729090962298542,0.49551139664841287,-0.7587167383275346,1.199604803744883,-1.6916766288088483,-1.0101919319958268,-0.5318861197737149,0.46178219691591665,-0.18779368648884334,-0.957358080638307,-0.5560106421098507,1.4787617919034668,-1.0833316444582697,-0.37517387644373473,0.5002398814798548,-1.629279770830028,0.0,0.8282025970658218,-0.6631582480889603,0.4658907141375023,-1.1048623020187156,-1.0225923536695447,-0.44800133198647085,-1.034123139168645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-1.5699591508493669,-1.206424101943643,-0.6964238191412847,-0.7148852511413546,-0.643832456504242,-0.6828895132723711,-0.6510056031047212,-0.6434463573345941,-0.6917481282483198,0.6708019329902908,-1.6636239316107,-0.469940684177138,-1.181449219820357,-1.0102617256118616,-0.6433694838356037,-0.6492157104055124,-0.5397975904704057,0.9612756188923348,-0.6648820116332961,-0.3819347826017005,-1.168328710367319,-0.360009940678098,-0.37517387644373473,-1.5121227819940979,1.711936561205765,0.0,-0.9381458197579807,-0.8537640562070273,-0.5414506245739019,-0.7761656239785355,0.235528285073335,0.1226209211193066,-0.041372015215337864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.44710463780378085,0.014767903319479877,0.07271207542482096,-0.24258754583916572,-0.23062211532467985,0.43608982559930404,2.6429565643352,3.8284674085383945,0.1269249728284247,-1.1058967939606206,-1.2317968659588772,0.8092152176580698,0.5852882467435698,1.5083381099615323,2.702689195469389,0.2604337040221882,0.6578957217188331,1.5499018713335693,0.9123996462151558,-0.03282660281887161,0.004309664974540809,-0.360009940678098,0.04563674925178555,1.3860911090279873,-1.7276548304328885,0.0,-1.3007954547170049,3.0223168144338035,0.6639269288115757,3.7915574720990004,-1.3601758224990268,0.2706440041602892,2.4947420941277754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4173512716189968,0.014767903319479877,3.303634755137722,1.4946262909901726,3.878882333917039,4.367337121471,1.3998918856139149,0.7246789921477138,3.359662083436295,0.5897871715333776,-1.3798964011102244,-0.8278603005888971,-0.6364164850372372,1.1274736106608219,-0.9384223225731745,4.570720354321155,1.190203860469606,2.4694794093470978,-1.6049836620065454,3.3759995690879827,0.22715422707825247,2.08251117498538,1.5886090434686932,1.0322256052621113,-1.3199316918379007,0.0,-0.7258645305745209,-0.9038229687746641,1.1970708996468973,-0.7037524175936197,-0.9832386958982272,0.4812508857857714,-0.26202920313184064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7055032414265894,-1.206424101943643,0.27511905133561415,-0.18501164983388646,0.34818407215503694,0.43124875305783206,0.07084237429107203,0.3264106963415433,0.2490448455597561,0.2747297658676051,-1.411075250615771,1.3054219585925537,-0.691843542811792,0.783001435840246,-0.5843589160880895,-0.23373092475644133,-1.2472070906523538,-0.3101892957515897,1.549579653690358,0.35358354685856075,0.004309664974540809,0.9713213112071455,-0.7258493978566682,-1.1812149954747777,-0.7628681013156791,0.0,-0.8681401318460046,-0.6861820294785207,-1.2526992956087668,-0.3702556809400292,-0.5991337870643659,-1.0152004561773083,0.10669514452676077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5699591508493669,-1.206424101943643,-0.5464494840799576,-0.505624634188157,-0.4470656273711172,-0.5591951699678207,-0.579882346508371,-0.5979651013320376,-0.5497403565557231,1.0184902842428754,0.3006435872387457,-0.7709185434324811,-0.0336472317389561,-0.6174756027745562,-0.6816466088610181,-0.5084202016473555,-0.07752999629210286,-0.3979598313413223,0.22995548520346346,-0.4441047324260399,0.004309664974540809,-0.9156048725672153,-1.0063898149870152,0.4487829290306783,0.14265654370342173,0.0,1.0143640657839188,-0.5817990952007132,-0.0799491997265514,-0.7304904950779125,0.11516119459666731,-0.22572977648473905,-1.0318547007881944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.4173512716189968,0.014767903319479877,-0.5737802634701146,-0.6108394695277535,-0.5516832385042737,-0.5747063615802923,-0.5480361122114978,-0.49962725051569923,-0.5694920370309523,-0.1933555225501144,-0.8810348090214761,-1.1695108435273949,-1.5717480849828456,-0.5936323557013649,-0.2717623950472036,-0.47391149852035613,0.8049808653210203,1.1247381759998185,0.5328771281015108,-0.3819347826017005,-1.18671879558947,-0.30759532446214355,-0.6557142935740815,-1.130549688447896,0.7577969766417896,0.0,-0.6977292448565345,-0.8146200491872181,0.8120792552078893,-0.40876721011043043,-0.27048366977974025,1.5251622773552294,0.31539147552816205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2818071810417744,-1.206424101943643,-0.7129814951990109,-0.691796440052943,-0.6802635426902761,-0.6954401222727559,-0.6605594733937833,-0.6446755804697983,-0.711159262508459,-0.7514572125866262,0.6545235291267013,-1.645381242620302,-1.668745436088316,-1.5354406150924118,-0.8522987912659916,-0.6285104885293129,1.7155079447631316,0.36942842936523873,-0.5952448523463887,-0.6679165517936617,-1.1326303096419672,-1.051882874728697,-0.795984502139255,1.275260749906684,-1.0105836128457735,0.0,-0.1877501152784529,-1.0569732455746574,1.7206123658859325,-0.9965332277853084,-1.1585173477430601,2.3638306364265382,-0.2873944686586917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.12919930181140427,0.014767903319479877,-0.6580545890459771,-0.6803981662244868,-0.6003878991807897,-0.6707374332192884,-0.6265901568104518,-0.626237233441735,-0.6615076243483136,0.6370457823832436,-1.1367013749669597,-0.713976786276065,-1.3846817649937238,-1.5335582534813705,-0.1952081449963745,-0.6533567547807523,-1.4573287243697641,-0.7248849455562897,0.6094780033171084,-0.6554825618287938,1.2283321019665292,-0.42290748013724333,-1.0765249192696018,1.4066738900076583,-1.6920975799740232,0.0,-0.501967663310449,-0.711037432872083,-1.4574734080620617,-0.6188068477246241,-1.1341744565438538,-1.3304295662484764,-0.00012768102533997392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7055032414265894,-1.206424101943643,0.13002710793233443,0.11251252343197259,0.1611581751572154,0.37157512417927896,-0.44188199788858706,-0.5119194818677415,0.13094341816648858,0.1430807785001213,-0.20133588980055694,0.7482061921333379,-1.643341367941645,1.1638659351409555,-1.225500760263784,0.14172376526531066,0.09056731068182523,-0.04446198616799581,1.4660150625460693,0.12785880595788246,1.1461176033263243,-0.40194163365086155,-0.795984502139255,1.5942938550915788,-0.8813922695118964,0.0,-0.03555202827333408,-1.187061785526156,0.09553867758300862,-1.0286181548336106,-0.2927996134959086,-0.5368564220490503,-0.6326095458289921,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3115605472265583,1.235959908582603,-0.6292909338431323,-0.5845357606928544,-0.6044790906776172,-0.6319100554887066,-0.38986648187036077,-0.28697164812536746,-0.6310627927192533,-0.2979995894319603,0.6779076662558616,-0.5533196857276047,-0.4239460969014448,-0.7925352326014062,2.7489407215417647,-0.5871000447769138,-0.2386232488087841,-0.6105416790081977,1.4033416191878527,-0.6220064350003033,1.4522584337891906,-0.41242455689405244,-0.2349036678785613,-0.6294381361351454,-0.9572477371574756,0.0,0.21995346008320796,1.7941594964453986,-0.23503947608117626,1.7485526570983627,-0.2709651480415908,-0.7734961362400457,1.3165976879904184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4173512716189968,0.014767903319479877,-0.5433183850818619,-0.44074215239540576,-0.6017516296797322,-0.5427948017660993,-0.4716051498990021,-0.44308298629630466,-0.5246080458820692,-1.3309377980076011,1.1409135814132307,-1.2610243818144924,0.3312475652768615,-0.7078289601045432,0.125362777091473,-0.483573935395916,0.19562812754053033,-0.5445124687480319,-1.5214190708622566,-0.4919277707524548,0.09734186080424552,-0.360009940678098,-0.5154440850089081,0.014961237613004977,-0.160765326878895,0.0,-0.5088123762244284,0.2723592281907627,0.198133858269656,-0.1417919541592698,-0.07602278092516414,-0.08806699032071806,0.3438500661192633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5699591508493669,-1.206424101943643,-0.7078868256427874,-0.7008566064294084,-0.6826079512728723,-0.6954401222727559,-0.6170362865213899,-0.6016527707376503,-0.7038715735055295,-1.7405124253731057,-0.38840898683383734,-0.6061941745157055,1.2434845578164049,-1.4563814274286733,1.6341194551765652,-0.6699209322817119,-1.478340887741505,-1.027653031627294,-0.6962187333124044,-0.6889586886572842,0.7869700566349059,-0.360009940678098,-0.5154440850089081,0.5548634156182113,-0.11691138464629446,0.0,-1.3311433523726952,2.5495653067815534,-1.4808282715801664,0.4841360294440509,0.32355529839492897,-1.2910283433300984,1.9562973112773228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5699591508493669,-1.206424101943643,-0.4189235367507399,-0.2832121628175099,-0.24737651859740137,-0.49892875669643444,-0.6361440270995138,-0.6139450020896926,-0.41386241673474927,1.3673038405156952,0.9553994268552274,0.8946278533926938,-0.019790467295317752,-1.3108121295081383,-1.2861062082206904,-0.21164535475516177,1.4143336031015104,0.07229698319449275,0.5642138497806191,-0.39054292950045516,1.2364453748586541,1.0866334668822453,0.8872580006428261,1.572919428689613,1.6870264553001342,0.0,1.9572540474128042,-1.086285704288793,1.421773016887371,-1.2332869011026986,2.5004658993622173,0.09662741877958864,-1.7961122133288978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3115605472265583,1.235959908582603,-0.4082565723673971,-0.5789827554943756,-0.43479205288063516,-0.4166305234914101,-0.175435170938081,-0.1480694338472894,-0.4274161560953377,-0.4454014470827328,-1.6152967148771025,1.6592743066359978,-1.574057545723452,-0.07159073557254994,0.8717667150870576,-0.40351374414127766,-0.21060703097979602,1.3075263556224723,0.06979001884357657,-0.22698813842411616,-0.9525156514367832,-0.31807824770533444,-1.0765249192696018,-0.1940331538728816,-1.546312853092676,0.0,-1.253520018083989,-0.3777266902527482,-0.212931955448131,0.7446246851999339,-1.4042953848727928,0.2619407170245496,1.3368074117435185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9936552112341819,-1.206424101943643,-0.248942009786327,-0.4471719478883811,-0.3835547498489403,-0.20718003802364116,0.6674284967858306,1.1450733043875607,-0.22874149421173828,-0.9044850953385729,-1.2910366800194162,-1.4481187267570028,1.3058399978127795,0.07962564718110898,2.3151333045870666,-0.40075304789111776,-0.9040084222472502,-0.03399394063894492,0.99944609532379,-0.4010639979322665,-1.500432014084986,-0.0350393201391803,-0.7258493978566682,0.2999535896392134,-0.9904345042524165,0.0,-1.2459793689104448,3.4460233624928063,-0.9045734071198313,2.1464007313819664,-1.2674193557429076,0.01827460276849401,2.2070628631525246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4173512716189968,0.014767903319479877,-0.6525353636934017,-0.6958881280939273,-0.607011733032796,-0.6191651910427904,-0.5947439225135787,-0.5709221923575446,-0.6482944312028154,0.2330971801189136,-1.6807722988387506,-1.114602720555136,0.9617303474624194,0.37013678915183235,-0.40254257221737005,-0.5677751710257941,0.8189889742355146,2.9445676295117056,-0.3480329368778676,-0.5980949158370958,-1.1418253522530428,-0.559185482298725,-1.0765249192696018,-1.218422330322644,1.3729374095801579,0.0,-1.0857921874824576,-0.01418605125475103,0.8299435638318297,-0.27636465367105817,0.08369224630005945,1.4740955831311244,0.33065187917846317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4173512716189968,0.014767903319479877,-0.6085938387709746,-0.6660772580810417,-0.6216231312357507,-0.6394186577979285,-0.5406053242088941,-0.5426500602478472,-0.613422498777583,-1.0485113379286406,-1.4812276620032514,-0.7038086153552762,0.8855181430224072,-1.492773751908807,0.8239203088052892,-0.6450746660302725,-1.6464381947154334,-0.7313268197280132,-1.6015018040421998,-0.604790141202794,0.09842363052319612,-0.6430488682442521,-0.6557142935740815,-0.3246546485515611,-0.8979856530593668,0.0,-1.387144010535961,1.317873793345521,-1.6508999993674345,-0.012870137000753802,-0.673124076020611,-1.2988556117578862,1.5904600670120206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.2818071810417744,-1.206424101943643,-0.22431777359791377,-0.4331433031764349,-0.3430324721660789,-0.34905310270841294,0.2576736154993949,0.6005274554920866,-0.22492737660272857,-0.7604588527485057,-1.2941545649699706,-1.2610243818144924,1.1303209815266895,-1.1275955993667752,2.1540504034384464,-0.05842671287128507,0.7769646474920323,1.7979140269449236,0.4841311166006754,-0.15525358093449382,-0.3948633613180294,-0.04552224338237119,-0.795984502139255,-1.0078446479921674,-1.7406924889344724,0.0,-1.190278238328803,3.0567326557120795,0.7788537469797708,1.0497531839554222,-1.4305068170578694,0.635139613803095,2.045797516469623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7055032414265894,-1.206424101943643,-0.6597528122313848,-0.6745528975945091,-0.6522096581406028,-0.6077046927813465,-0.5713900173625382,-0.5647760766815235,-0.6604178764600251,-1.0530121580095801,-0.9231262558539645,-1.482690507887684,-0.01748100655471136,1.5911620208473534,-0.21753646792786616,-0.6091856147781933,-0.12655837749283214,0.35332374393593,0.1986187635243552,-0.3819347826017005,-0.9400752996688573,-0.2971124012189526,-0.4453089807263214,0.7812740063945883,1.3089343587542006,0.0,-1.1432177169662183,-0.1873366860297648,-0.12460154803675758,0.24884528786841895,0.22362300241529928,0.3297299920757333,0.832801647941715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7352566076113733,1.235959908582603,-0.5891173416133287,-0.5561862078374632,-0.449598269726296,-0.519281020850378,-0.5374207007792068,-0.5278993826253966,-0.5715353143214934,2.0019194719281805,0.2710236802084766,-0.8970038628502601,0.037946051219843256,0.8193937603203796,-0.5460817910626748,-0.5125612460225953,0.475790305830411,-0.07747659129807843,-1.1453784107129565,-0.588530308171813,0.9816886060459163,-0.7269122541897792,-0.2349036678785613,-0.40777741789253846,-0.14772766837731116,0.0,1.7482328705796217,-0.4474096595311138,0.47396299504812456,-0.32170362315458134,0.395032542037695,-0.28664240136950064,-1.4906979186519471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0234085774189658,1.235959908582603,-0.50781490661193,-0.3714757191301714,-0.3364086383140727,-0.5142423535112949,-0.5873131345109748,-0.5819852005743826,-0.48292518915503374,1.797132158245428,1.3529297580509487,-0.21370277697326498,1.3220062229970246,-0.7962999558234888,-0.9192837600604672,-0.6078052666531133,-1.5623895412284692,-1.3352525233270907,0.29611078652602557,-0.45462580085785115,0.8313226151118586,-0.7373951774329701,0.3261771663821324,-1.5960371967573708,0.697349650861719,0.0,2.809252638234768,-0.5316469206482664,-1.563024447436938,-0.9369879060241983,1.1458046804212976,-1.3422580874631682,-2.000477889240349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.7352566076113733,1.235959908582603,-0.6650597596857842,-0.6462033447391179,-0.6272728718742266,-0.6460380835179005,-0.48858980819066783,-0.5070025893269247,-0.6665477083316479,-0.03695202473746328,0.14319039723573485,-1.2691589185511234,-0.3338771280177935,-0.028923872388944442,2.02327022626828,-0.6354122291547127,-0.8339678776747801,-0.7683675962154233,0.4527943949215672,-0.6067030627358505,0.002687010396116048,-1.0204341049991243,-0.8661196064218417,0.014961237613004977,-0.01557322083852855,0.0,0.0815023352776599,1.365207503961673,-0.8334081786117916,1.7963441010128411,-0.010548219611318514,-0.7357759017301748,1.009946063287768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
